,text,label
349,a fun family movie thats suitable for all ages  a movie that will make you laugh  cry and realize  its never too late to believe in your dreams,1
350,if you open yourself up to mr  reggios theory of this imagery as the movies set    it can impart an almost visceral sense of dislocation and change,1
351,i had a dream that a smart comedy would come along to rescue me from a summer of teendriven  toilethumor codswallop  and its name was earnest,1
352,even though the film doesnt manage to hit all of its marks  its still entertaining to watch the target practice,1
353,where this was lazy but enjoyable  a formula comedy redeemed by its stars  that is even lazier and far less enjoyable,1
354,the 3d vistas from orbit  with the space station suspended like a huge set of wind chimes over the great blue globe  are stanzas of breathtaking  aweinspiring visual poetry,1
355,the attraction between these two marginal characters is complex from the start  and  refreshingly  stays that way,1
356,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for,1
357,even when hes not at his most critically insightful  godard can still be smarter than any 50 other filmmakers still at work,1
358,what sets this romantic comedy apart from most hollywood romantic comedies is its lowkey way of tackling what seems like donetodeath material,1
359,has enough wit  energy and geniality to please not only the fanatical adherents on either side  but also people who know nothing about the subject and think theyre not interested,1
360,this seductive tease of a thriller gets the job done  its a scorcher,1
361,bittersweet comedydrama full of life  hand gestures  and some really adorable italian guys,1
362,works as pretty contagious fun,1
363,the best didacticism is one carried by a strong sense of humanism  and bertrand taverniers oftbrilliant safe conduct   laissezpasser   wears its heart on its sleeve,1
364,a realistically terrifying movie that puts another notch in the belt of the long list of renegadecop tales,1
365,a charming  banterfilled comedy    one of those airy cinematic bon bons whose aims  and by extension  accomplishments  seem deceptively slight on the surface,1
366,a film with almost as many delights for adults as there are for children and dog lovers,1
367,serious moviegoers embarking upon this journey will find that the road to perdition leads to a satisfying destination,1
368,heartwarming and gently comic even as the film breaks your heart,1
369,caruso sometimes descends into subtarantino cuteness    but for the most part he makes sure the salton sea works the way a good noir should  keeping it tight and nasty,1
370,a  black austin powers   i prefer to think of it as  pootie tang with a budget   sa da tay,1
371,oddly  the film isnt nearly as downbeat as it sounds  but strikes a tone thats alternately melancholic  hopeful and strangely funny,1
372,i would be shocked if there was actually one correct interpretation  but that shouldnt make the movie or the discussion any less enjoyable,1
373,chouraqui brings documentarylike credibility to the horrors of the killing field and the barbarism of ethnic cleansing,1
374,the best thing i can say about this film is that i cant wait to see what the director does next,1
375,smarter than its commercials make it seem,1
376,great character interaction,1
377,one of the funnier movies in town,1
378,campanellas competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafaels evolution,1
379,by turns very dark and very funny,1
380,steven soderbergh doesnt remake andrei tarkovskys solaris so much as distill it,1
381,for more than two decades mr  nachtwey has traveled to places in the world devastated by war  famine and poverty and documented the cruelty and suffering he has found with an devastating  eloquent clarity,1
382,simultaneously heartbreakingly beautiful and exquisitely sad,1
383,though overall an overwhelmingly positive portrayal  the film doesnt ignore the more problematic aspects of browns life,1
384,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the films action in a way that is surprisingly enjoyable,1
385,not too fancy  not too filling  not too fluffy  but definitely tasty and sweet,1
386,quando tiros em columbine acerta o alvo  com o perdão do trocadilho   não há como negar o brilhantismo da argumentação de seu diretor,1
387,director lee has a true cinematic knack  but its also nice to see a movie with its heart so thoroughly  unabashedly on its sleeve,1
388,as allens execution date closes in  the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson,1
389,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers,1
390,a vivid  spicy footnote to history  and a movie that grips and holds you in rapt attention from start to finish,1
391,if sm seems like a strange route to true love  maybe it is  but its to this films  and its makers  credit that we believe that thats exactly what these two people need to find each other  and themselves,1
392,if the films vision of sport as a secular religion is a bit cloying  its throughline of family and community is heartening in the same way that each season marks a new start,1
393,one of the best of a growing strain of daring films    that argue that any sexual relationship that doesnt hurt anyone and works for its participants is a relationship that is worthy of our respect,1
394,an adorably whimsical comedy that deserves more than a passing twinkle,1
395,an engrossing story that combines psychological drama  sociological reflection  and highoctane thriller,1
396,its easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs  but westbrooks foundation and dalrymples film earn their uplift,1
397,mel gibson fights the good fight in vietnam in director randall wallaces flagwaving war flick with a core of decency,1
398,theres real visual charge to the filmmaking  and a strong erotic spark to the most crucial lipreading sequence,1
399,a brutal and funny work  nicole holofcenter  the insightful writerdirector responsible for this illuminating comedy doesnt wrap the proceedings up neatly but the ideas tie together beautifully,1
400,the film is a blunt indictment  part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity,1
401,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie,1
402,move over bond  this girl deserves a sequel,1
403,the kind of trifle that date nights were invented for,1
404,its a testament to the films considerable charm that it succeeds in entertaining  despite playing out like a featurelength sitcom replete with stereotypical familial quandaries  theres a sheer unbridled delight in the way the story unfurls,1
405,tells  the story  with such atmospheric ballast that shrugging off the plots persnickety problems is simply a matter of  being  in a shrugging mood,1
406,the film is hard to dismiss  moody  thoughtful  and lit by flashes of mordant humor,1
407,if the man from elysian fields is doomed by its smallness  it is also elevated by itthe kind of movie that you enjoy more because youre one of the lucky few who sought it out,1
408,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice  promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents anguish,1
409,meticulously uncovers a trail of outrageous force and craven concealment,1
410,hey  happy  is many things  stoner midnight flick  scifi deconstruction  gay fantasia  but above all its a love story as sanguine as its title,1
411,you wont look at religious fanatics  or backyard sheds  the same way again,1
412,at its best    festival in cannes bubbles with the excitement of the festival in cannes,1
413,there is a general air of exuberance in all about the benjamins thats hard to resist,1
414,a lovably oldschool hollywood confection,1
415,im happy to have seen it  not as an alternate version  but as the ultimate exercise in viewing deleted scenes,1
416,by turns gripping  amusing  tender and heartwrenching  laissezpasser has all the earmarks of french cinema at its best,1
417,the warnings to resist temptation in this film    are blunt and challenging and offer no easy rewards for staying clean,1
418,wonder of wonders  a teen movie with a humanistic message,1
419,a quirky comedy set in newfoundland that cleverly captures the dry wit thats so prevalent on the rock,1
420,peppered with witty dialogue and inventive moments,1
421,id rather watch a rerun of the powerpuff girls,1
422,with the prospect of films like kangaroo jack about to burst across americas winter movie screens its a pleasure to have a film like the hours as an alternative,1
423,the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained  but its overall impact falls a little flat with a storyline that never quite delivers the original magic,1
424,like its title character  this nicholas nickleby finds itself in reduced circumstances  and  also like its hero  it remains brightly optimistic  coming through in the end,1
425,as a thoughtful and unflinching examination of an alternative lifestyle  sex with strangers is a success,1
426,unpretentious  charming  quirky  original,1
427,spinning a web of dazzling entertainment may be overstating it  but  spiderman  certainly delivers the goods,1
428,other than the slightly flawed  and fairly unbelievable  finale  everything else is top shelf,1
429,this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and  because of its heightened  wellshaped dramas  twice as powerful,1
430,manages to delight without much of a story,1
431,theres no denying that burns is a filmmaker with a bright future ahead of him,1
432,i have a confession to make  i didnt particularly like e  t  the first time i saw it as a young boy  that is because  damn it   i also wanted a little alien as a friend,1
433,fairytale formula  serves as a paper skeleton for some very good acting  dialogue  comedy  direction and especially charm,1
434,a genuinely funny ensemble comedy that also asks its audience  in a heartwarming  nonjudgmental kind of way  to consider what we value in our daily lives,1
435,though the aboriginal aspect lends the ending an extraordinary poignancy  and the story itself could be played out in any working class community in the nation,1
436,an energetic and engaging film that never pretends to be something it isnt,1
437,a violent initiation rite for the audience  as much as it is for angelique  the opening dance guarantees karmens enthronement among the cinemas memorable women,1
438,an animation landmark as monumental as disneys 1937 breakthrough snow white and the seven dwarfs,1
439,an entertaining  if ultimately minor  thriller,1
440,sex with strangers is fascinating,1
441,a subtle  poignant picture of goodness that is flawed  compromised and sad,1
442,a wry  affectionate delight,1
443,the acting in pauline and paulette is good all round  but what really sets the film apart is debrauwers refusal to push the easy emotional buttons,1
444,one of those joyous films that leaps over national boundaries and celebrates universal human nature,1
445,a penetrating glimpse into the tissuethin ego of the standup comic,1
446,kids should have a stirring time at this beautifully drawn movie  and adults will at least have a dream image of the west to savor whenever the films lamer instincts are in the saddle,1
447,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other troubleintheghetto flicks,1
448,less cinematically powerful than quietly and deeply moving  which is powerful in itself,1
449,waydowntown manages to nail the spiritcrushing ennui of denuded urban living without giving in to it,1
450,each of these stories has the potential for touched by an angel simplicity and sappiness  but thirteen conversations about one thing  for all its generosity and optimism  never resorts to easy feelgood sentiments,1
451,if borstal boy isnt especially realistic  it is an engaging nostalgia piece,1
452,often demented in a good way  but it is an uneven film for the most part,1
453,the scripts snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis  but the lazy plotting ensures that little of our emotional investment pays off,1
454,maggie smith as the yaya member with the o2tank will absolutely crack you up with her crass  then gasp for gas  verbal deportment,1
455,this is a movie that refreshes the mind and spirit along with the body  so original is its content  look  and style,1
456,although i didnt hate this one  its not very good either  it can be safely recommended as a videodvd babysitter,1
457,another best of the year selection,1
458,the film has the highbuffed gloss and highoctane jolts you expect of de palma  but what makes it transporting is that its also one of the smartest  most pleasurable expressions of pure movie love to come from an american director in years,1
459,its a very valuable film,1
460,max pokes  provokes  takes expressionistic license and hits a nerve    as far as art is concerned  its mission accomplished,1
461,literary purists may not be pleased  but as far as mainstream matineestyle entertainment goes  it does a bangup job of pleasing the crowds,1
462,here polanski looks back on those places he saw at childhood  and captures them by freeing them from artefact  and by showing them heartbreakingly drably,1
463,intriguing and stylish,1
464,the story itself it mostly told through oncamera interviews with several survivors  whose riveting memories are rendered with such clarity that its as if it all happened only yesterday,1
465,a compelling story of musical passion against governmental odds,1
466,with  ichi the killer   takashi miike  japans wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman,1
467,you never know where changing lanes is going to take you but its a heck of a ride  samuel l  jackson is one of the best actors there is,1
468,brehenys lensing of the new zealand and cook island locations captures both the beauty of the land and the people,1
469,an almost unbearably morbid love story,1
470,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,1
471,a forceful drama of an alienated executive who reinvents himself,1
472,spielbergs realization of a nearfuture america is masterful  this makes minority report necessary viewing for scifi fans  as the film has some of the best special effects ever,1
473,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon,1
474,the best film of the year 2002,1
475,an enthralling  entertaining feature,1
476,stripped almost entirely of such tools as nudity  profanity and violence  labute does manage to make a few points about modern man and his problematic quest for human connection,1
477,a remarkable movie with an unsatisfying ending  which is just the point,1
478,all in all  brown sugar is a satisfying wellmade romantic comedy thats both charming and well acted  it will guarantee to have you leaving the theater with a smile on your face,1
479,smith finds amusing juxtapositions that justify his exercise,1
480,working from a surprisingly sensitive script cowritten by gianni romoli    ozpetek avoids most of the pitfalls youd expect in such a potentially sudsy setup,1
481,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,1
482,austin powers in goldmember  has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,1
483,one of jagloms better efforts  a wry and sometime bitter movie about love,1
484,schaeffer isnt in this film  which may be why it works as well as it does,1
485,a fresh  entertaining comedy that looks at relationships minus traditional gender roles,1
486,although estela bravos documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro  its still a guilty pleasure to watch,1
487,surprisingly  the film is a hilarious adventure and i shamelessly enjoyed it,1
488,the way home is an ode to unconditional love and compassion garnered from years of seeing it all  a condition only the old are privy to  and    often misconstrued as weakness,1
489,brutally honest and told with humor and poignancy  which makes its message resonate,1
490,if you can read the subtitles  the opera is sung in italian  and you like masterpiece theatre type costumes  youll enjoy this movie,1
491,a pretty funny movie  with most of the humor coming  as before  from the incongruous but chemically perfect teaming of crystal and de niro,1
492,gangster no  1 is solid  satisfying fare for adults,1
493,this chicago has hugely imaginative and successful casting to its great credit  as well as one terrific score and attitude to spare,1
494,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,1
495,with its jerky handheld camera and documentary feel  bloody sunday is a sobering recount of a very bleak day in derry,1
496,you will likely prefer to keep on watching,1
497,insomnia loses points when it surrenders to a formulaic bangbang  shootemup scene at the conclusion  but the performances of pacino  williams  and swank keep the viewer wideawake all the way through,1
498,what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising  subtle turn at the midway point,1
499,at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had  godfrey reggios career shines like a lonely beacon,1
500,an inuit masterpiece that will give you goosebumps as its uncanny tale of love  communal discord  and justice unfolds,1
501,this is popcorn movie fun with equal doses of action  cheese  ham and cheek  as well as a serious debt to the road warrior   but it feels like unrealized potential,1
502,its a testament to de niro and director michael catonjones that by movies end  we accept the characters and the film  flaws and all,1
503,performances are potent  and the womens stories are ably intercut and involving,1
504,an enormously entertaining movie  like nothing weve ever seen before  and yet completely familiar,1
505,lan yu is a genuine love story  full of traditional layers of awakening and ripening and separation and recovery,1
506,your children will be occupied for 72 minutes,1
507,pulls off the rare trick of recreating not only the look of a certain era  but also the feel,1
508,twohys a good yarnspinner  and ultimately the story compels,1
509,tobey maguire is a poster boy for the geek generation,1
510,a sweetly affecting story about four sisters who are coping  in one way or another  with lifes endgame,1
511,passion  melodrama  sorrow  laugther  and tears cascade over the screen effortlessly,1
512,road to perdition does display greatness  and its worth seeing  but it also comes with the laziness and arrogance of a thing that already knows its won,1
513,a marvelous performance by allison lohman as an identityseeking foster child,1
514,arliss howards ambitious  moving  and adventurous directorial debut  big bad love  meets so many of the challenges it poses for itself that one can forgive the film its flaws,1
515,critics need a good laugh  too  and this tooextremefortv rendition of the notorious mtv show delivers the outrageous  sickening  sidesplitting goods in steaming  visceral heaps,1
516,what a dumb  fun  curiously adolescent movie this is,1
517,many insightful moments,1
518,the charms of the lead performances allow us to forget most of the films problems,1
519,a vivid  sometimes surreal  glimpse into the mysteries of human behavior,1
520,a tour de force of modern cinema,1
521,peralta captures  in luminous interviews and amazingly evocative film from three decades ago  the essence of the dogtown experience,1
522,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pastafagioli comedy,1
523,without resorting to camp or parody  haynes  like sirk  but differently  has transformed the rhetoric of hollywood melodrama into something provocative  rich  and strange,1
524,the performances are an absolute joy,1
525,a quasidocumentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,1
526,grant carries the day with impeccable comic timing  raffish charm and piercing intellect,1
527,a sensitive and astute first feature by annesophie birot,1
528,both exuberantly romantic and serenely melancholy  what time is it there  may prove to be tsais masterpiece,1
529,mazel tov to a film about a familys joyous life acting on the yiddish stage,1
530,standing in the shadows of motown is the best kind of documentary  one that makes a depleted yesterday feel very much like a brandnew tomorrow,1
531,its nice to see piscopo again after all these years  and chaykin and headly are priceless,1
532,provides a porthole into that noble  trembling incoherence that defines us all,1
533,this slender plot feels especially thin stretched over the nearly 80minute running time,0
534,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration,0
535,davis the performer is plenty fetching enough  but she needs to shake up the mix  and work in something that doesnt feel like a halfbaked standup routine,0
536,the densest distillation of roberts movies ever made,0
537,ultimately  the film never recovers from the clumsy cliché of the ugly american abroad  and the toofrosty exterior ms  paltrow employs to authenticate her british persona is another liability,0
538,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc,0
539,tom green and an ivy league college should never appear together on a marquee  especially when the payoff is an unschooled comedy like stealing harvard  which fails to keep 80 minutes from seeming like 800,0
540,it  highlights not so much the crime lords messianic bent  but spaceys,0
541,master of disguise runs for only 71 minutes and feels like three hours,0
542,a reworking of die hard and cliffhanger but its nowhere near as exciting as either,0
543,suffers from unlikable characters and a selfconscious sense of its own quirky hipness,0
544,a film without surprise geared toward maximum comfort and familiarity,0
545,fessenden continues to do interesting work  and it would be nice to see what he could make with a decent budget  but the problem with wendigo  for all its effective moments  isnt really one of resources,0
546,spirit is a visual treat  and it takes chances that are bold by studio standards  but it lacks a strong narrative,0
547,it stars schticky chris rock and stolid anthony hopkins  who seem barely in the same movie  their contrast is neither dramatic nor comic  its just a weird fizzle,0
548,this is a childrens film in the truest sense  its packed with adventure and a worthwhile environmental message  so its great for the kids  parents  on the other hand  will be ahead of the plot at all times  and there isnt enough clever innuendo to fil,0
549,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austenand a hollywoodized austen at that,0
550,tykwers surface flash isnt just a poor fit with kieslowskis lyrical pessimism  it completely contradicts everything kieslowskis work aspired to  including the condition of art,0
551,ice age is the first computergenerated feature cartoon to feel like other movies  and that makes for some glacial pacing early on,0
552,too slick and manufactured to claim street credibility,0
553,cherry orchard is badly edited  often awkwardly directed and suffers from the addition of a wholly unnecessary precredit sequence designed to give some of the characters a back story,0
554,what ensues are much bloodsplattering  mass druginduced bowel evacuations  and nonetoofunny commentary on the cultural distinctions between americans and brits,0
555,a dark comedy that goes for sick and demented humor simply to do so  the movie is without intent,0
556,visually exciting scifi film which suffers from a lackluster screenplay,0
557,while hollywood ending has its share of belly laughs  including a knockout of a closing line   the movie winds up feeling like a great missed opportunity,0
558,if the full monty was a freshman fluke  lucky break is cattaneo sophomore slump,0
559,sandra bullock and hugh grant make a great team  but this predictable romantic comedy should get a pink slip,0
560,allegiance to chekhov  which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard  is a particularly vexing handicap,0
561,you expect more from director michael apted  enigma  and screenwriter nicholas kazan  reversal of fortune  than this cliche pileup,0
562,the first mistake  i suspect  is casting shatner as a legendary professor and kunis as a brilliant college studentwheres pauly shore as the rocket scientist,0
563,the dramatic scenes are frequently unintentionally funny  and the action sequences  clearly the main event  are surprisingly uninvolving,0
564,replacing john carpenters stylish tracking shots is degraded  handheld blair witch videocam footage  of all the halloweens  this is the most visually unappealing,0
565,it has the requisite fauxurban vibe and hottertwoyearsago rap and rb names and references,0
566,despite its dry wit and compassion  the film suffers from a philosophical emptiness and maddeningly sedate pacing,0
567,feels as if  theres  a choke leash around your neck so director nick cassavetes can give it a good  hard yank whenever he wants you to feel something,0
568,attal pushes too hard to make this a comedy or serious drama  he seems to want both  but succeeds in making neither,0
569,i could have used my two hours better watching being john malkovich again,0
570,its not a bad plot  but  unfortunately  the movie is nowhere near as refined as all the classic dramas it borrows from,0
571,flat  misguided comedy,0
572,girlfriends are bad  wives are worse and babies are the kiss of death in this bitter italian comedy,0
573,the only young people who possibly will enjoy it are infants    who might be distracted by the movies quick movements and sounds,0
574,the film boasts at least a few good ideas and features some decent performances  but the result is disappointing,0
575,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina,0
576,unfortunately  neither sendak nor the directors are particularly engaging or articulate,0
577,a wishywashy melodramatic movie that shows us plenty of sturm und drung  but explains its characters decisions only unsatisfactorily,0
578,bang  zoom  its actually pretty funny  but in all the wrong places,0
579,lurid and less than lucid work,0
580,a wannabe comedy of manners about a brainy prepschool kid with a mrs  robinson complex founders on its own preciousness  and squanders its beautiful women,0
581,at a brief 42 minutes  we need more x and less blab,0
582,if anything  see it for karen black  who camps up a storm as a fringe feminist conspiracy theorist named dirty dick,0
583,this 90minute dud could pass for mike tysons e  true hollywood story,0
584,this is surely one of the most frantic  virulent and foulnatured christmas season pics ever delivered by a hollywood studio,0
585,once the expectation of laughter has been quashed by whatever obscenity is at hand  even the funniest idea isnt funny,0
586,a porn film without the sex scenes,0
587,the connected stories of breitbart and hanussen are actually fascinating  but the filmmaking in invincible is such that the movie does not do them justice,0
588,a depressingly retrograde  postfeminist romantic comedy that takes an astonishingly condescending attitude toward women,0
589,return to never land is much more p  c  than the original version  no more racist portraits of indians  for instance   but the excitement is missing,0
590,by the end  you just dont care whether that coldhearted snake petrovich  that would be reno  gets his comeuppance  just bring on the battle bots  please,0
591,while its all quite tasteful to look at  the attention process tends to do a little fleeing of its own,0
592,broders screenplay is shallow  offensive and redundant  with pitifully few real laughs,0
593,yes they can swim  the title is merely annesophie birots offhanded way of saying girls find adolescence difficult to wade through,0
594,don michael paul uses quickcuts   very  large shadows and wideangle shots taken from a distance to hide the liberal use of a body double  for seagal,0
595,slow  silly and unintentionally hilarious,0
596,the sweetest thing leaves a bitter taste,0
597,in a big corner office in hell  satan is throwing up his hands in surrender  is firing his rd people  and has decided he will just screen the master of disguise 247,0
598,for something as splendidlooking as this particular film  the viewer expects something special but instead gets scifi rehash,0
599,a thriller without a lot of thrills,0
600,this stuck pig of a movie flails limply between bizarre comedy and pallid horror,0
601,ah  the travails of metropolitan life  alas  another breathless movie about same,0
602,in moonlight mile  no one gets shut out of the hug cycle,0
603,though uniformly well acted  especially by young ballesta and galan  a firsttime actor   writerdirector achero manass film is schematic and obvious,0
604,done in mostly by a weak script that cant support the epic treatment,0
605,despite its visual virtuosity  naqoyqatsi is banal in its message and the choice of material to convey it,0
606,slap her  shes not funny  no french people were harmed during the making of this movie  but they were insulted and the audience was put through torture for an hour and a half,0
607,though its rather routine script is loaded with familiar situations  the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should,0
608,one look at a girl in tight pants and big tits and you turn stupid   um   isnt that the basis for the entire plot,0
609,not really as bad as you might think,0
610,strident and inelegant in its messagemovie posturing,0
611,one regards reign of fire with awe  what a vast enterprise has been marshaled in the service of such a minute idea,0
612,it has the right approach and the right opening premise  but it lacks the zest and it goes for a plot twist instead of trusting the material,0
613,its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movies presentation  which is way too stagy,0
614,seeing as the film lacks momentum and its position remains mostly undeterminable  the directors experiment is a successful one,0
615,the plot is romantic comedy boilerplate from start to finish,0
616,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,0
617,an unfortunate title for a film that has nothing endearing about it,0
618,ninety minutes of viva castro  can be as tiresome as 9 seconds of jesse helms anti castro rhetoric  which are included,0
619,comes off as a long  laborious whine  the bellyaching of a paranoid and unlikable man,0
620,it just goes to show  an intelligent person isnt necessarily an admirable storyteller,0
621,in a 102minute film  aaliyah gets at most 20 minutes of screen time     most viewers will wish there had been more of the  queen  and less of the  damned,0
622,hopelessly inane  humorless and underinspired,0
623,kapur fails to give his audience a single character worth rooting for  or worth rooting against  for that matter,0
624,it reduces the complexities to bromides and slogans and it gets so preachykeen and so tubthumpingly loud it makes you feel like a chump just for sitting through it,0
625,none of this has the suavity or classical familiarity of bond  but much of it is good for a laugh  the problem with  xxx  is that its own action isnt very effective,0
626,a great script brought down by lousy direction  same guy with both hats  big mistake,0
627,a mediocre exercise in target demographics  unaware that its the butt of its own joke,0
628,director kevin bray excels in breaking glass and marking off the  miami vice  checklist of power boats  latin music and dog tracks  he doesnt  however  deliver nearly enough of the shows trademark style and flash,0
629,in gleefully  thumpingly hyperbolic terms  it covers just about every cliche in the compendium about crass  jaded movie types and the phony baloney movie biz,0
630,the spalding gray equivalent of a teen grossout comedy,0
631,perhaps even the slc high command found writerdirector mitch daviss wall of kitsch hard going,0
632,according to wendigo  nature loves the members of the upper class almost as much as they love themselves,0
633,an encouraging effort from mccrudden,0
634,the romance between the leads isnt as compelling or as believable as it should be,0
635,if i could have looked into my future and saw how bad this movie was  i would go back and choose to skip it  fortunately  you still have that option,0
636,supposedly authentic account of a historical event thats far too tragic to merit such superficial treatment,0
637,adroit but finally a trifle flat  mad love doesnt galvanize its outrage the way  say  jane campion might have done  but at least it possesses some,0
638,to blandly go where we went 8 movies ago,0
639,a slowmoving policeprocedural thriller that takes its title all too literally,0
640,this uboat doesnt have a captain,0
641,with nary a glimmer of selfknowledge  crane becomes more specimen than character  and auto focus remains a chilly  clinical lab report,0
642,this one aims for the toilet and scores a direct hit,0
643,dull  a roadtrip movie thats surprisingly short of both adventure and song,0
644,i walked away not really know who  they  were  what  they  looked like  why  they  were here and what  they  wanted and quite honestly  i didnt care,0
645,predictably melodramatic,0
646,after several scenes of this tacky nonsense  youll be wistful for the testosteronecharged wizardry of jerry bruckheimer productions  especially because half past dead is like the rock on a walmart budget,0
647,a relatively effective little potboiler until its absurd  contrived  overblown  and entirely implausible finale,0
648,the country bears wastes an exceptionally good idea  but the movie that doesnt really deliver for country music fans or for family audiences,0
649,adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio  as for children  they wont enjoy the movie at all,0
650,you can be forgiven for realizing that youve spent the past 20 minutes looking at your watch and waiting for frida to just die already,0
651,too bad writerdirector adam rifkin situates it all in a plot as musty as one of the golden eagles carpets,0
652,its lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,0
653,the movie is genial but never inspired  and little about it will stay with you,0
654,the movie obviously seeks to recreate the excitement of such 50s flicks as jules vernes 20  000 leagues under the sea and the george pal version of h  g  wells the time machine   but its storytelling prowess and special effects are both listless,0
655,despite the opulent lushness of every scene  the characters never seem to match the power of their surroundings,0
656,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene  what should have been a painless timekiller becomes instead a grating endurance test,0
657,a bland  obnoxious 88minute infomercial for universal studios and its ancillary products,0
658,little action  almost no suspense or believable tension  onedimensional characters up the wazoo and sets that can only be described as scifi generic,0
659,the movie strains to stay on the light  comic side of the issue  despite the difficulty of doing so when dealing with the destruction of property and  potentially  of life itself,0
660,the master of disguise is awful  its pauly shore awful  dont say you werent warned,0
661,disappointing in comparison to other recent war moviesor any other john woo flick for that matter,0
662,the entire movie is filled with deja vu moments,0
663,opening up the play more has partly closed it down,0
664,what frei gives us    is a man who uses the damage of war  far more often than the warfare itself  to create the kind of art shots that fill gallery shows,0
665,an ugly  revolting movie,0
666,the film is way too full of itself  its stuffy and pretentious in a givemeanoscar kind of way,0
667,the movie is concocted and carried out by folks worthy of scorn  and the nicest thing i can say is that i cant remember a single name responsible for it,0
668,watching  ending  is too often like looking over the outdated clothes and plastic knickknacks at your neighbors garage sale  you cant believe anyone would really buy this stuff,0
669,certainly beautiful to look at  but its not very informative about its titular character and no more challenging than your average television biopic,0
670,it desperately wants to be a wacky  screwball comedy  but the most screwy thing here is how so many talented people were convinced to waste their time,0
671,the skills of a calculus major at m  i  t  are required to balance all the formulaic equations in the longwinded heist comedy who is cletis tout,0
672,from the choppy editing to the annoying score to special effects by way of replacing objects in a characters hands below the camera line   besotted  is misbegotten,0
673,my advice is to skip the film and pick up the soundtrack,0
674,a film that presents an interesting  even sexy premise then ruins itself with too many contrivances and goofy situations,0
675,filled with lowbrow humor  gratuitous violence and a disturbing disregard for life,0
676,directed in a flashy  empty submusic video style by a director so selfpossessed he actually adds a period to his first name,0
677,the 70yearold godard has become  to judge from in praise of love  the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic worldatlarge without doing all that much to correct them,0
678,an unsophisticated scifi drama that takes itself all too seriously,0
679,solondz is without doubt an artist of uncompromising vision  but that vision is beginning to feel  if not morally bankrupt  at least terribly monotonous,0
680,harvard man is a semithrowback  a reminiscence without nostalgia or sentimentality,0
681,supposedly based upon real  or at least soberly reported incidents  the film ends with a large human tragedy  alas  getting there is not even half the interest,0
682,while hoffmans performance is great  the subject matter goes nowhere,0
683,the smash emup  crash emup  shoot emup ending comes out of nowhere substituting mayhem for suspense,0
684,deuces wild treads heavily into romeo and julietwest side story territory  where it plainly has no business going,0
685,harts war seems to want to be a character study  but apparently cant quite decide which character,0
686,theological matters aside  the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues,0
687,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff  demonstrating yet again that the era of the intelligent  wellmade b movie is long gone,0
688,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,0
689,been there  done that  liked it much better the first time around  when it was called the professional,0
690,the film is all over the place  really  it dabbles all around  never gaining much momentum,0
691,the beautiful  unusual music is this films chief draw  but its dreaminess may lull you to sleep,0
