,text,label
340,its sweet  its funny  it wears its heart on the sleeve of its gaudy hawaiian shirt  and  thanks to the presence of the king   it also rocks,1
341,its never laughoutloud funny  but it is frequently amusing,1
342,a bittersweet film  simple in form but rich with human events,1
343,the unexplored story opportunities of  punchdrunk love  may have worked against the makers minimalist intent but it is an interesting exercise by talented writerdirector anderson,1
344,punchdrunk love  is a little like a chocolate milk moustache,1
345,digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations,1
346,the beauty of the piece is that it counts heart as important as humor,1
347,piercingly affecting    while clearly a manipulative film  emerges as powerful rather than cloying,1
348,very amusing  not the usual route in a thriller  and the performances are odd and pixilated and sometimes both,1
349,while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbojumbo    broad streaks of common sense emerge with unimpeachable clarity,1
350,the cast is phenomenal  especially the women,1
351,a marvel of production design,1
352,the byplay and bickering between the now spysavvy siblings  carmen  vega  and juni  sabara  cortez  anchor the film in a very real and amusing giveandtake,1
353,good actors have a radar for juicy roles  theres a plethora of characters in this picture  and not one of them is flat,1
354,though in some ways similar to catherine breillats fat girl  rain is the far superior film,1
355,is not so much a work of entertainment as it is a unique  wellcrafted psychological study of grief,1
356,remarkable for its excellent storytelling  its economical  compressed characterisations and for its profound humanity  its an adventure story and history lesson all in one,1
357,colorful  energetic and sweetly whimsical    the rare sequel thats better than its predecessor,1
358,reno himself can take credit for most of the movies success  hes one of the few cool actors who never seems aware of his own coolness,1
359,significantly better than its 2002 childrensmovie competition,1
360,ub equally spoofs and celebrates the more outre aspects of black culture and the dorkier aspects of white culture   even as it points out how inseparable the two are,1
361,a lot smarter than your average bond,1
362,bright  intelligent  and humanly funny film,1
363,painful  horrifying and oppressively tragic  this film should not be missed,1
364,part of the films cheeky charm comes from its vintage schmaltz,1
365,so unique and stubborn and charismatic that you want it to be better and more successful than it is,1
366,i wont argue with anyone who calls slackers dumb  insulting  or childish    but i laughed so much that i didnt mind,1
367,it arrives with an impeccable pedigree  mongrel pep  and almost indecipherable plot complications,1
368,so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy  confused  and totally disorientated  not to mention absolutely refreshed,1
369,a vibrant  colorful  semimusical rendition,1
370,the film sometimes flags    but there is enough secondary action to keep things moving along at a brisk  amusing pace,1
371,its a drawling  slobbering  lovable runon sentence of a film  a southern gothic with the emotional arc of its raw blues soundtrack,1
372,nós gosta muito de as duas torres,1
373,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,1
374,it is different from others in its genre in that it is does not rely on dumb gags  anatomical humor  or character cliches  it primarily relies on character to tell its story,1
375,both a successful adaptation and an enjoyable film in its own right,1
376,all the filmmakers are asking of us  is to believe in something that is improbable,1
377,if the very concept makes you nervous    youll have an idea of the films creepy  scary effectiveness,1
378,worth a look by those on both sides of the issues  if only for the perspective it offers  one the public rarely sees,1
379,a mostly believable  refreshingly lowkey and quietly inspirational little sports drama,1
380,may be more genial than ingenious  but it gets the job done,1
381,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact,1
382,exhilarating  funny and fun,1
383,while not quite  shrek  or monsters  inc    its not too bad  its worth taking the kids to,1
384,in the end there is one word that best describes this film  honest,1
385,writerdirector david jacobson and his star  jeremy renner  have made a remarkable film that explores the monsters psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted,1
386,the action sequences are fun and reminiscent of combat scenes from the star wars series,1
387,norton is magnetic as graham,1
388,savvy director robert j  siegel and his cowriters keep the story subtle and us in suspense,1
389,it pulls the rug out from under you  just when youre ready to hate one character  or really sympathize with another character  something happens to send you off in different direction,1
390,twenty years after its first release  e  t  remains the most wondrous of all hollywood fantasies  and the apex of steven spielbergs misunderstood career,1
391,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,1
392,gives us a lot to chew on  but not all of it has been properly digested,1
393,its an exhilarating place to visit  this laboratory of laughter,1
394,simone  is a fun and funky look into an artificial creation in a world that thrives on artificiality,1
395,a great companion piece to other napoleon films,1
396,to some eyes this will seem like a recycling of clichés  an assassins greatest hits  to others  it will remind them that hong kong action cinema is still alive and kicking,1
397,gran historia sobre el amor  la familia  la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género,1
398,at the end of the movie  my 6yearold nephew said   i guess i come from a broken family  and my uncles are all aliens  too   congrats disney on a job well done  i enjoyed it just as much,1
399,a remarkably alluring film set in the constrictive eisenhower era about one suburban womans yearning in the face of a loss that shatters her cheery and tranquil suburban life,1
400,berling and béart    continue to impress  and isabelle huppert    again shows uncanny skill in getting under the skin of her characters,1
401,uplifting  funny and wise,1
402,remarkable for its intelligence and intensity,1
403,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity,1
404,brosnan is more feral in this film than ive seen him before and halle berry does her best to keep up with him,1
405,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film,1
406,a funny film,1
407,on guard   wont be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the worlds best actors  daniel auteuil  have a whale of a good time,1
408,the movie starts with a legend and ends with a story that is so farfetched it would be impossible to believe if it werent true  this is the stuff that disney movies are made of,1
409,like all great films about a life you never knew existed  it offers much to absorb and even more to think about after the final frame,1
410,that the egraveyard holds as many good ideas as bad is the cold comfort that chins film serves up with style and empathy,1
411,while we no longer possess the lackofattention span that we did at seventeen  we had no trouble sitting for blade ii,1
412,like a poor mans you can count on me,1
413,a solid  unassuming drama,1
414,a seriocomic debut of extravagant promise by georgianisraeli director dover kosashvili,1
415,thanks to ice cube  benjamins feels an awful lot like friday in miami,1
416,though the film is static  its writerdirectors heart is in the right place  his plea for democracy and civic action laudable,1
417,the real star of this movie is the score  as in the songs translate well to film  and its really well directed,1
418,its rare to find a film to which the adjective gentle applies  but the word perfectly describes pauline  paulette,1
419,my wife is an actress has its moments in looking at the comic effects of jealousy  in the end  though  it is only mildly amusing when it could have been so much more,1
420,both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters  who are alternately touching and funny,1
421,humorous  artsy  and even cute  in an offkilter  dark  vaguely disturbing way,1
422,the more you think about the movie  the more you will probably like it,1
423,a powerful sequel and one of the best films of the year,1
424,for the most part  the film does hold up pretty well,1
425,together time out and human resources establish mr  cantet as frances foremost cinematic poet of the workplace,1
426,the filmmakers heart is in the right place,1
427,you can take the grandkids or the grandparents and never worry about anyone being bored    audience is a sea of constant smiles and frequent laughter,1
428,like these russo guys lookin for their mamet instead found their sturges,1
429,a satisfying niblet,1
430,there has been a string of ensemble cast romances recently    but peter matteis love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive  if tragic  note,1
431,by applying definition to both sides of the man  the picture realizes a fullness that does not negate the subject,1
432,who is the audience for cletis tout  anybody who enjoys quirky  fun  popcorn movies with a touch of silliness and a little bloodshed,1
433,cuarón has created a substantive movie out of several cliched movie structures  the road movie  the comingofage movie  and the teenage sex comedy,1
434,puts to rest any thought that the german film industry cannot make a delightful comedy centering on food,1
435,poetic  heartbreaking,1
436,witty dialog between realistic characters showing honest emotions  its touching and tender and proves that even in sorrow you can find humor  like blended shades of lipstick  these components combine into one terrific story with lots of laughs,1
437,emash wednesdayem is not edward burns best film  but it is a good and ambitious film  and it marks him as one of the most interesting writerdirectors working today,1
438,after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here  its a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen,1
439,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you,1
440,its as comprehensible as any dummies guide  something even nontechies can enjoy,1
441,dont wait to see this terrific film with your kids  if you dont have kids borrow some,1
442,moretti    is the rare commonman artist whos wise enough to recognize that there are few things in this world more complex  and  as it turns out  more fragile  than happiness,1
443,the movies captivating details are all in the performances  from foremans barkingmad taylor to thewliss smoothly sinister freddie and bettanymcdowells hardeyed gangster,1
444,features finchers characteristically startling visual style and an almost palpable sense of intensity,1
445,precocious smarterthanthou wayward teen struggles to rebel against his oppressive  rightwing  proprietyobsessed family  anyone else seen this before,1
446,moore provides an invaluable service by sparking debate and encouraging thought  better still  he does all of this  and more  while remaining one of the most savagely hilarious social critics this side of jonathan swift,1
447,alternating between facetious comic parody and pulp melodrama  this smartaleck movie    tosses around some intriguing questions about the difference between human and android life,1
448,a cutesy romantic tale with a twist,1
449,this is a gorgeous film  vivid with color  music and life  delight your senses and crash this wedding,1
450,a brutally dry satire of middle american numbness,1
451,more sophisticated and literate than such pictures usually are    an amusing little catch,1
452,smith examines the intimate  unguarded moments of folks who live in unusual homes  which pop up in nearly every corner of the country,1
453,with an admirably dark first script by brent hanley  paxton  making his directorial feature debut  does strong  measured work,1
454,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart,1
455,even if youve never heard of chaplin  youll still be glued to the screen,1
456,you have enough finely tuned acting to compensate for the movies failings,1
457,as the dominant christine  sylvie testud is icily brilliant,1
458,although tender and touching  the movie would have benefited from a little more dramatic tension and some more editing,1
459,the story that emerges has elements of romance  tragedy and even silentmovie comedy,1
460,safe conduct   is a long movie at 163 minutes but it fills the time with drama  romance  tragedy  bravery  political intrigue  partisans and sabotage  viva le resistance,1
461,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times  to save their children and yet to lose them,1
462,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowiczmann,1
463,martyr gets royally screwed and comes back for more,1
464,a virtual rollercoaster ride of glamour and sleaze,1
465,an admirable  sometimes exceptional film,1
466,if you like an extreme actionpacked film with a hint of humor  then triple x marks the spot,1
467,from blushing to gushingimamura squirts the screen in warm water under a red bridge,1
468,if youre the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix  i have just one word for you  decasia,1
469,may not be a breakthrough in filmmaking  but it is unwavering and arresting,1
470,the films images give a backbone to the company and provide an emotional edge to its ultimate demise,1
471,a bodiceripper for intellectuals,1
472,the locations go from stark desert to gorgeous beaches  the story plays out slowly  but the characters are intriguing and realistic,1
473,count on his movie to work at the back of your neck long after you leave the theater,1
474,neil burger here succeeded in    making the mystery of four decades back the springboard for a more immediate mystery in the present,1
475,the complex  politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before,1
476,a thriller made from a completists checklist rather than with a cultists passion,1
477,try as you might to scrutinize the ethics of kaufmans approach  somehow it all comes together to create a very compelling  sensitive  intelligent and almost cohesive piece of film entertainment,1
478,as quiet  patient and tenacious as mr  lopez himself  who approaches his difficult  endless work with remarkable serenity and discipline,1
479,though the film never veers from its comic course  its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous,1
480,evokes the style and flash of the doublecross that made mamets  house of games  and last falls  heist  so much fun,1
481,so original in its base concept that you cannot help but get caught up,1
482,it may be a nobrainer  but at least its a funny nobrainer,1
483,a lot more dimensional and complex than its sunny disposition would lead you to believe,1
484,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,1
485,underachieves only in not taking the shakespeare parallels quite far enough,1
486,the most audacious  outrageous  sexually explicit  psychologically probing  pure libido film of the year has arrived from portugal,1
487,the creative animation work may not look as fully rendered as pixars industry standard  but it uses lighting effects and innovative backgrounds to an equally impressive degree,1
488,arthouse to the core  read my lips is a genrecurling crime story that revives the freewheeling noir spirit of old french cinema,1
489,grant is certainly amusing  but the very hollowness of the character he plays keeps him at arms length,1
490,conceptually brilliant    plays like a livingroom war of the worlds  gaining most of its unsettling force from the suggested and the unknown,1
491,manages to deliver a fair bit of vampire fun,1
492,drama of temptation  salvation and good intentions is a thoughtful examination of faith  love and power,1
493,the strength of the film comes not from any cinematic razzledazzle but from its recovery of an historical episode that  in the simple telling  proves simultaneously harrowing and uplifting,1
494,the performances are strong  though the subject matter demands acting that borders on hammy at times,1
495,a damn fine and a truly distinctive and a deeply pertinent film,1
496,still rapturous after all these years  cinema paradiso stands as one of the great films about movie love,1
497,reggio and glass put on an intoxicating show,1
498,macdowell    gives give a solid  anguished performance that eclipses nearly everything else shes ever done,1
499,the thing about guys like evans is this  youre never quite sure where selfpromotion ends and the truth begins  but as you watch the movie  youre too interested to care,1
500,i liked a lot of the smaller scenes,1
501,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rosecolored glasses,1
502,an eyeboggling blend of psychedelic devices  special effects and backgrounds  spy kids 2 is a visual treat for all audiences,1
503,formuliac  but fun,1
504,straightforward and oldfashioned in the best possible senses of both those words  possession is a movie that puts itself squarely in the service of the lovers who inhabit it,1
505,it may    work as a jaunt down memory lane for teens and young adults who grew up on televised scoobydoo shows or reruns,1
506,one of those movies that catches you up in something bigger than yourself  namely  an archetypal desire to enjoy good trash every now and then,1
507,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked,1
508,far more successful  if considerably less ambitious  than last years kubrickmeetsspielberg exercise,1
509,apart from anything else  this is one of the bestsustained ideas i have ever seen on the screen,1
510,pocas veces es posible ver un elenco tan compenetrado con la historia  donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables,1
511,elling builds gradually until you feel fully embraced by this gentle comedy,1
512,a fascinating examination of the joyous  turbulent selfdiscovery made by a proper  middleaged woman,1
513,here is a vh1 behind the music special that has something a little more special behind it  music that didnt sell many records but helped change a nation,1
514,buy popcorn  take nothing seriously and enjoy the ride,1
515,carrying off a spoton scottish burr  duvall  also a producer  peels layers from this character that may well not have existed on paper,1
516,the acting  for the most part  is terrific  although the actors must struggle with the fact that theyre playing characters who sometimes feel more like literary conceits than fleshandblood humans,1
517,some body will take you places you havent been  and also places you have,1
518,vereté has a whipsmart sense of narrative bluffs,1
519,parts of the film feel a bit too much like an infomercial for ram dasss latest book aimed at the boomer demographic  but mostly its a work that  with humor  warmth  and intelligence  captures a life interestingly lived,1
520,were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good  freundlichs world traveler might have been one of the more daring and surprising american movies of the year,1
521,home movie  is the film equivalent of a lovingly rendered coffee table book,1
522,graphic sex may be whats attracting audiences to unfaithful  but gripping performances by lane and gere are what will keep them awake,1
523,when compared to the usual  more somber festival entries  davis highly personal brand of romantic comedy is a tart  smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic,1
524,feels untidily honest,1
525,both damning and damned compelling,1
526,much has been written about those years when the psychedelic 60s grooved over into the gay 70s  but words dont really do the era justice  you have to see it,1
527,even if it pushes its agenda too forcefully  this remains a film about something  one that attempts and often achieves a level of connection and concern,1
528,what lifts the film high above runofthefilth gangster flicks is its refusal to recognise any of the signposts  as if discovering a way through to the bitter end without a map,1
529,weve seen the hippieturnedyuppie plot before  but theres an enthusiastic charm in i  fire that makes the formula fresh again,1
530,both an admirable reconstruction of terrible events  and a fitting memorial to the dead of that day  and of the thousands thereafter,1
531,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration,1
532,the unique niche of selfcritical  behindthescenes navelgazing kaufman has carved from orleans story and his own infinite insecurity is a work of outstanding originality,1
533,its difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of postadolescent electra rebellion,0
534,bogs down badly as we absorb jias moody  badboy behavior which he portrays himself in a onenote performance,0
535,the camera whirls  the camera twirls  oh  look at that clever angle  wow  a jump cut,0
536,demme finally succeeds in diminishing his stature from oscarwinning master to lowly studio hack,0
537,the action scenes have all the suspense of a 20car pileup  while the plot holes are big enough for a train car to drive through  if kaos hadnt blown them all up,0
538,it almost feels as if the movie is more interested in entertaining itself than in amusing us,0
539,it puts washington  as honest working man john q  archibald  on a pedestal  then keeps lifting the pedestal higher,0
540,ultimately  the film amounts to being lectured to by techgeeks  if youre up for that sort of thing,0
541,far more enjoyable than its predecessor,0
542,gaytons script telegraphs every discovery and layers on the gloss of convenience,0
543,full frontal  which opens today nationwide  could almost be classified as a movieindustry satire  but it lacks the generous inclusiveness that is the genres definitive  if disingenuous  feature,0
544,a ragbag of cliches,0
545,this rough trade punchandjudy act didnt play well then and it plays worse now,0
546,a realitysnubbing hodgepodge,0
547,the three leads produce adequate performances  but whats missing from this material is any depth of feeling,0
548,its possible that something hip and transgressive was being attempted here that stubbornly refused to gel  but the result is more puzzling than unsettling,0
549,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications    that have no bearing on the story,0
550,short and sweet  but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations,0
551,has its moments  but its pretty far from a treasure,0
552,what more can be expected from a college comedy thats target audience hasnt graduated from junior high school,0
553,collateral damage offers formula payback and the big payoff  but the explosions tend to simply hit their marks  pyrocorrectly,0
554,the plan to make enough into an inspiring tale of survival wrapped in the heartpounding suspense of a stylish psychological thriller has flopped as surely as a soufflé gone wrong,0
555,instead of letting the laughs come as they may  lawrence unleashes his trademark misogyny  er  comedy  like a human volcano or an overflowing septic tank  take your pick,0
556,you know that ten bucks youd spend on a ticket  just send it to cranky  we dont get paid enough to sit through crap like this,0
557,an even more predictable  clicheridden endeavor than its predecessor,0
558,the whole thing plays like a tired tyco ad,0
559,the film doesnt show enough of the creative process or even of what was created for the nonfan to figure out what makes wilco a big deal,0
560,the soupy end result has the odd distinction of being playful without being fun  too,0
561,no  i dont know why steven seagal is considered a star  nor why he keeps being cast in action films when none of them are ever any good or make any money,0
562,even by the intentionally low standards of fratboy humor  sorority boys is a bowser,0
563,one welltimed explosion in a movie can be a knockout  but a hundred of them can be numbing  proof of this is ballistic  ecks vs  sever,0
564,halfway through  however  having sucked dry the undead action flick formula  blade ii mutates into a grossout monster movie with effects that are more silly than scary,0
565,weighted down with slow  uninvolving storytelling and flat acting,0
566,we cant accuse kung pow for misfiring  since it is exactly what it wants to be  an atrociously  mindnumbingly  indescribably bad movie  unfortunately  wed prefer a simple misfire,0
567,there isnt one moment in the film that surprises or delights,0
568,wouldnt it be nice if all guys got a taste of what its like on the other side of the bra,0
569,the movie is essentially a series of fleetingly interesting actors moments,0
570,most of the information has already appeared in one forum or another and  no matter how broomfield dresses it up  it tends to speculation  conspiracy theories or  at best  circumstantial evidence,0
571,this movie  a certain scene in particular  brought me uncomfortably close to losing my lunch,0
572,the secrets of time travel will have been discovered  indulged in and rejected as boring before i see this piece of crap again,0
573,smug  artificial  illconstructed and fatally overlong    it never finds a consistent tone and lacks bite  degenerating into a pious  preachy soap opera,0
574,chelsea walls is a case of too many chefs fussing over too weak a recipe,0
575,every joke is repeated at least four times  every joke is repeated at least four times  every joke is repeated at leastannoying  isnt it,0
576,comes across as a fairly weak retooling,0
577,the lousy lead performances    keep the movie from ever reaching the comic heights it obviously desired,0
578,its and pieces of the hot chick are so hilarious  and schneiders performance is so fine  its a real shame that so much of the movie  again  as in the animal  is a slapdash mess,0
579,creates the worst kind of mythologizing  the kind that sacrifices real heroism and abject suffering for melodrama,0
580,the movie resolutely avoids all the comic possibilities of its situation  and becomes one more dumb high school comedy about sex gags and prom dates,0
581,earnest and heartfelt but undernourished and plodding,0
582,a sugarcoated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks,0
583,romanek keeps adding flourishes  artsy fantasy sequences  that simply feel wrong  they cheapen the overall effect,0
584,has all the complexity and realistic human behavior of an episode of general hospital,0
585,an acceptable way to pass a little over an hour with moviegoers ages 810  but its unlikely to inspire anything more than a visit to mcdonalds  let alone some savvy street activism,0
586,allens been making piffle for a long while  and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now,0
587,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound,0
588,mildly amusing,0
589,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,0
590,the movie is silly beyond comprehension  and even if it werent silly  it would still be beyond comprehension,0
591,watchable up until the point where the situations and the dialogue spin hopelessly out of control  that is to say  when carol kane appears on the screen,0
592,the scriptwriters are no less a menace to society than the films characters,0
593,fairly runofthemill,0
594,merchant hasnt directed this movie so much as produced it  like sausage,0
595,the film has a nearly terminal case of the cutes  and its neither as funny nor as charming as it thinks it is,0
596,more a gunfest than a rock concert,0
597,its a frightful vanity film that  no doubt  pays off what debt miramax felt they owed to benigni,0
598,a muddy psychological thriller rife with miscalculations  it makes me say the obvious  abandon all hope of a good movie ye who enter here,0
599,mildly entertaining,0
600,its not original enough,0
601,a listless scifi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect,0
602,terrible,0
603,little more than a supersized infomercial for the cablesports channel and its summer x games,0
604,degenerates into hogwash,0
605,a generic bloodbath that often becomes laughably unbearable when it isnt merely offensive,0
606,julie davis is the kathie lee gifford of film directors  sadly proving once again ego doesnt always go hand in hand with talent,0
607,an unholy mess  driven by the pathetic idea that if you shoot something on crummylooking videotape  it must be labelled hip  innovative and realistic,0
608,the storys pathetic and the gags are puerile,0
609,curiously  super troopers suffers because it doesnt have enough vices to merit its 103minute length,0
610,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy,0
611,i was sent a copyof this film to review on dvd  for free  i still want my money back,0
612,it plods along methodically  somehow under the assumption that its  dead wife communicating from beyond the grave  framework is even remotely new or interesting,0
613,its hard to believe that a relationship like holly and marinas could survive the hothouse emotions of teendom  and its longevity gets more inexplicable as the characterizations turn more crassly reductive,0
614,all too familiar    basically the sort of cautionary tale that was old when angels with dirty faces appeared in 1938,0
615,passable enough for a shootout in the o  k  court house of life type of flick  strictly middle of the road,0
616,although purportedly a study in modern alienation  its really little more than a particularly slanted  gay sm fantasy  enervating and deadeningly drawnout,0
617,after the first 10 minutes  which is worth seeing  the movie sinks into an abyss of clichés  depression and bad alternative music,0
618,no one can doubt the filmmakers motives  but the guys still feels counterproductive,0
619,a very slow  uneventful ride around a pretty tattered old carousel,0
620,with little visible talent and no energy  colin hanks is in bad need of major acting lessons and maybe a little coffee,0
621,feardotcom  has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel  but it simply becomes a routine shocker,0
622,a meatballs for the baremidriff generation,0
623,wellmeaning to a fault  antwone fisher manages the dubious feat of turning one mans triumph of will into everymans romance comedy,0
624,seemingly disgusted with the lazy material and the finished products unshapely look  director fisher stevens inexplicably dips key moments from the film in waking life water colors,0
625,formula 51 promises a new kind of high but delivers the same old bad trip,0
626,everything that was right about blade is wrong in its sequel,0
627,a few energetic stunt sequences briefly enliven the film  but the wheezing terrorist subplot hasnt the stamina for the 100minute running time  and the protagonists bohemian boorishness mars the spirit of good clean fun,0
628,the film was produced by jerry bruckheimer and directed by joel schumacher  and reflects the worst of their shallow styles  wildly overproduced  inadequately motivated every step of the way and demographically targeted to please every one  and no one,0
629,disney again ransacks its archives for a quickbuck sequel,0
630,coarse  cliched and clunky  this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock,0
631,anyone who suffers through this film deserves  at the very least  a big box of consolation candy,0
632,how much you are moved by the emotional tumult of françois and michèles relationship depends a lot on how interesting and likable you find them,0
633,they presume their audience wont sit still for a sociology lesson  however entertainingly presented  so they trot out the conventional sciencefiction elements of bugeyed monsters and futuristic women in skimpy clothes,0
634,collapses after 30 minutes into a slaphappy series of adolescent violence,0
635,the following things are not at all entertaining  the bad sound  the lack of climax and  worst of all  watching seinfeld  who is also one of the films producers  do everything he can to look like a good guy,0
636,attals hangups surrounding infidelity are so oldfashioned and  dare i say  outdated  its a wonder that he couldnt have brought something fresher to the proceedings simply by accident,0
637,obvious  obnoxious and didactic burlesque,0
638,the most surprising thing about this film is that they are actually releasing it into theaters,0
639,michele is a such a brainless flibbertigibbet that its hard to take her spiritual quest at all seriously,0
640,ultimately  clarity matters  both in breaking codes and making movies  enigma lacks it,0
641,pottymouthed enough for pg13  yet not as hilariously raunchy as south park  this strangely schizo cartoon seems suited neither to kids or adults,0
642,has its moments  but ultimately  its curmudgeon doesnt quite make the cut of being placed on any list of favorites,0
643,a distinctly minor effort that will be seen to better advantage on cable  especially considering its barely featurelength running time of one hour,0
644,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement,0
645,in the end  tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived  too much to do  too little time to do it in,0
646,rather less than the sum of its underventilated pèrefils confrontations,0
647,mckay shows crushingly little curiosity about  or is illequipped to examine  the interior lives of the characters in his film  much less incorporate them into his narrative,0
648,plays like a series of vignettes  clips of a film that are still looking for a common throughline,0
649,new yorkers always seem to find the oddest places to dwell,0
650,amid the shock and curiosity factors  the film is just a corny examination of a young actress trying to find her way,0
651,yes  spirited away is a triumph of imagination  but its also a failure of storytelling,0
652,a characteristically engorged and sloppy comingofage movie,0
653,a somewhat disappointing and meandering saga,0
654,whenever you think youve seen the end of the movie  we cut to a new scene  which also appears to be the end  but  no  we get another scene  and then another  you begin to long for the end credits as the desert does for rain,0
655,an empty  ugly exercise in druggy trancenoir and trumpedup street credibility,0
656,the screenplay  cowritten by director imogen kimmel  lacks the wit necessary to fully exploit the comic elements of the premise  making the proceedings more bizarre than actually amusing,0
657,the milieu is wholly unconvincing    and the histrionics reach a truly annoying pitch,0
658,unfunny comedy with a lot of static set ups  not much camera movement  and most of the scenes take place indoors in formal settings with motionless characters,0
659,each story is built on a potentially interesting idea  but the first two are ruined by amateurish writing and acting  while the third feels limited by its short running time,0
660,except for paymer as the boss who ultimately expresses empathy for bartlebys pain  the performances are so stylized as to be drained of human emotion,0
661,will no doubt delight plymptons legion of fans  others may find 80 minutes of these shenanigans exhausting,0
662,the laughs are as rare as snake foo yung,0
663,for a film that celebrates radical  nonconformist values  what to do in case of fire  lazily and glumly settles into a most traditional  reserved kind of filmmaking,0
664,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up  but they lack their idols energy and passion for detail,0
665,mattei so completely loses himself to the films circular structure to ever offer any insightful discourse on  well  love in the time of money,0
666,it briefly flirts with player masochism  but the point of real interest  audience sadism  is evaded completely,0
667,holland lets things peter out midway  but its notably better acted  and far less crass  than some other recent efforts in the burgeoning genre of films about black urban professionals,0
668,for every articulate player  such as skateboarder tony hawk or bmx rider mat hoffman  are about a half dozen young turks angling to see how many times they can work the words  radical  or  suck  into a sentence,0
669,theres not a fresh idea at the core of this tale,0
670,an impenetrable and insufferable ball of pseudophilosophic twaddle,0
671,its unfortunate that wallace  who wrote gibsons braveheart as well as the recent pearl harbor  has such an irrepressible passion for sappy situations and dialogue,0
672,i liked the movie  but i know i would have liked it more if it had just gone that one step further  im left slightly disappointed that it didnt,0
673,dreary tale of middleclass angst,0
674,for a movie about the power of poetry and passion  there is precious little of either,0
675,jackson and bledel seem to have been picked not for their acting chops  but for their looks and appeal to the preteen crowd,0
676,lillard and cardellini earn their scooby snacks  but not anyone else,0
677,like schindlers list  the grey zone attempts to be grandiloquent  but ends up merely pretentious  in a grisly sort of way,0
678,an unremittingly ugly movie to look at  listen to  and think about  it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film,0
679,screenwriter pimental took the farrelly brothers comedy and feminized it  but it is a rather poor imitation,0
680,its kind of sad that so many people put so much time and energy into this turkey,0
681,friday after next is a lot more bluster than bite,0
682,its juxtaposition of overwrought existentialism and stomachchurning gore will have you forever on the verge of either cracking up or throwing up,0
683,a decidedly mixed bag,0
684,meandering and confusing,0
685,there are cheesy backdrops  ridiculous action sequences  and many tired jokes about men in heels,0
686,ice cube isnt quite out of ripe screwball ideas  but friday after next spreads them pretty thin,0
687,not everything in the film works  including its somewhat convenient ending,0
688,the characters  cast in impossibly contrived situations  are totally estranged from reality,0
689,everything else about high crimes is  like the military system of justice it portrays  tiresomely regimented,0
690,just dreadful  i dont blame eddie murphy but shouldnt owen wilson know a movie must have a story and a script,0
691,sweet home alabama certainly wont be remembered as one of witherspoons better films,0
